x_1,x_2,x_3,x_4,x_5,x_6,y
0.8228440782471853,0.1555742767712297,0.46859645948677586,0.043425490081825835,0.404259605194918,0.549452144980179,1.3122420668985084
0.7274167916545567,0.3099522300653288,0.5606016108413044,0.7884152011138649,0.9252588494034135,0.15900407951108309,3.587932955269224
0.46930248794483576,0.9072569011777624,0.6087696009810202,0.889290456464523,0.7553647993250375,0.783412973328587,4.319231526854374
0.5653903153149409,0.3253858324805613,0.270704687395495,0.6136380403720868,0.38328344328237185,0.731966909271249,2.733636661507731
0.026180781903861083,0.274437185269672,0.1393763731941875,0.4823769360206147,0.23026186562166318,0.22985293373080495,1.701334948550657
0.9123537708604081,0.3846422829029845,0.37651881605435666,0.8609865177191748,0.6590116303008936,0.551229279727182,4.269292720733898
0.5580625551767657,0.9602730379980334,0.0948575461139799,0.2403560790363798,0.8076896856124818,0.7903282086868517,3.8876657536747823
0.3164091093302217,0.7645791318851227,0.31486337540538856,0.39873208362447776,0.8607646812891324,0.007684622974177269,3.2337441610686057
0.29358233023589086,0.20173831754775517,0.5526021607777161,0.5076565542200909,0.5642812798695664,0.27515480679055215,2.095706831441184
0.6596580855597884,0.7525515951030842,0.5401125241314673,0.0493726168808859,0.516799857011912,0.47203786775337453,2.730432742095455
0.5843289106020738,0.7662348421545849,0.12061337443925568,0.6885789951532323,0.7196424013330508,0.845031600224057,4.718456053628744
0.18784257722284003,0.9501370746802849,0.008339100004007838,0.18855986618074283,0.17576683370575252,0.798967269870568,2.6405031737265587
0.4099191169307683,0.8910951088619228,0.08894356194064812,0.3331531849872178,0.8521389353538882,0.15099252394785923,4.075674885110316
0.6761813652165,0.09519498313102848,0.036150041950867684,0.4144928139029377,0.07392350448948981,0.46274189374552965,2.135875483858457
0.2976547337760497,0.45457654136772907,0.40046888940728487,0.6385103296144475,0.6030169007129474,0.30463670917372687,2.6124824819316927
0.5092765725725735,0.7029935780869553,0.3897501861724948,0.06548403790747603,0.5896935140789579,0.4014336595689192,2.5549655502857203
0.2548792711382113,0.973368800869901,0.24161536530458372,0.3408617367536265,0.3107023151888315,0.5406248117973406,2.7958159286570776
0.07168150834032838,0.08515471815443065,0.2154444596648596,0.27436173647242756,0.035462857364521816,0.4993405641541294,1.0759209477102327
0.38824576967404467,0.36823274892221847,0.39641991645840646,0.00151942211098266,0.7178548722322042,0.1415746394333136,1.7337599065142475
0.7320772697280068,0.49222380268406374,0.08657357822274692,0.6916534412184172,0.02417412315198486,0.12168812270846696,3.8067048487742854
0.21385043200013454,0.4132441935278519,0.21430912499521626,0.2359349358831263,0.17961168058899024,0.13026890684309733,1.4828211021742248
0.754503413387211,0.45577844302840254,0.4056919048545585,0.1664383629389582,0.5442368279638038,0.8412882829415532,2.6344071558713225
0.6694923361663242,0.3691021397248909,0.09482991424357867,0.7979652627344818,0.939983031860934,0.019935354890541324,4.472472681660857
0.5073703701046381,0.9706226141266744,0.8408136728046105,0.03919830703969651,0.06593350871899673,0.2024046335913604,2.78717509107956
0.9714556748090655,0.8032447789612898,0.6760184979567729,0.9002399477065001,0.5787869362884478,0.9558917781176832,3.4083923711876047
0.8834145455666162,0.7366599117633678,0.38311924884647774,0.6869016623038643,0.32889303484252774,0.06602133323292814,3.941536331638579
0.5631762198250997,0.41070135810645014,0.15039830922887454,0.17174634742123218,0.6694179714517258,0.036321447812176166,3.2452995524331665
0.5577798748306356,0.8815235808502315,0.19418731186873428,0.35010302659389947,0.9529088157741317,0.3873293247425138,4.036521409492578
0.2777713011660643,0.09333928720443263,0.120089584747744,0.949983131982152,0.2685903156557108,0.1512005628201284,2.9896484771613907
0.9201984175385318,0.14341852625748497,0.1600838272735332,0.6188445822239691,0.9559269850484764,0.565763550057856,3.6312812049210934
0.8959285450705377,0.9540578532810883,0.42251413897015533,0.6087176368883701,0.870626300917259,0.3385809759176933,2.841679426968538
0.7420569225014209,0.5669883034225529,0.2456646652813097,0.6530710921126518,0.6070559158320884,0.20896941261575985,4.22377814006332
0.12788206498169719,0.1594577756692409,0.8845784768612241,0.46273775552819363,0.7582366720884796,0.9986017164717694,2.667164238935434
0.7036459540462024,0.949145707750745,0.9609287300341999,0.16730341318878417,0.8648880043346862,0.3411041224626711,3.417054119268087
0.25311395402360226,0.9748432747641276,0.6913650434911426,0.1508911116351458,0.8034686319581397,0.6410064486395823,2.3632835851085607
0.18880979454476787,0.8814930681952098,0.8087611094468826,0.6873106443788626,0.3267076856436716,0.8741130398055963,3.2314388050500606
0.7592116905419544,0.23855785498161908,0.2551195355791215,0.8839413184952315,0.8126040768415994,0.9223871531983777,3.8439032058420164
0.9597329382468612,0.278493985918012,0.6650239741581233,0.3002108866515808,0.31351884122019824,0.410127303278926,2.4344128413994612
0.10890572499409545,0.4069728525518729,0.057998652936127826,0.5034035698760425,0.8670792923398964,0.9761562579660522,2.8674954989019485
0.16397605636902735,0.5793217258580095,0.9602160853089958,0.9922378435693913,0.2554660506403249,0.7245653183985243,3.449792763533975
0.2192344884148667,0.9921814095695122,0.6702069653069417,0.2571611963463355,0.5722608594657457,0.5832757513163708,2.383230181005307
0.9629110754194686,0.9561335468327857,0.31685117147298314,0.39021392855530357,0.6929236445416613,0.6932793327116064,1.8367460890015002
0.696398293413665,0.9211390586977405,0.7730415587839066,0.36352159605851975,0.4257912305822382,0.36013777314507056,3.518461748155219
0.6782879593217358,0.08927629881354582,0.015799449203989124,0.03258583615959232,0.7829724953325222,0.4244053837063372,2.190785201628987
0.5050268001300834,0.7571663452240955,0.3762362353904112,0.5095169739840975,0.9253559050231447,0.5862690537623607,3.8919972462393306
0.537595782930901,0.8768458613396913,0.8956577629644202,0.20867788650165897,0.18625309406668733,0.326834129427076,3.3550438056283847
0.2901732529393296,0.3332795295388664,0.2631995630782321,0.1285975970536497,0.03344265167011862,0.7688117415554079,1.6713124519158968
0.15454803578156706,0.21957403420080757,0.6679143120790633,0.7104159993820556,0.6265164169237312,0.25108680062791844,2.162445558959816
0.7802754304584048,0.7484414938868724,0.3601036823996926,0.7657604438085839,0.6021868625845238,0.7968055098088141,3.774326310631655
0.47069276088021916,0.09083775639150682,0.39236433568669404,0.8888915350104405,0.3413044536832609,0.15215733778438334,2.427132920583594
0.25600869065979437,0.9408582021478272,0.7459370501544841,0.9341323928637207,0.7854629766263735,0.21739086777168437,3.9033864496682997
0.6327810803525173,0.15607764425628023,0.9102059981969132,0.8690659601327687,0.826142548700175,0.7530939205312629,3.7802551771536024
0.20945923006123623,0.45753785217020915,0.16671852296540957,0.12249467069210995,0.33198568031595,0.2631415610381753,1.789275162393819
0.4887763231036474,0.9827978496670962,0.2768921087555468,0.22362883404601386,0.6822724995992991,0.7953942519079669,3.630434634879253
0.19022009667885154,0.9882202165370104,0.4877851826226335,0.12247529471092222,0.6420250716499077,0.7838699966561087,1.6880631894248113
0.7596713881272834,0.7759902866955368,0.6138160659076112,0.3535245309445938,0.34264417475720754,0.2573012392225995,2.8343206846403763
0.3208018988917123,0.8391884848278139,0.4677871127874008,0.12407184561837292,0.9691482565592469,0.0730810161279537,2.7910830336590804
0.4416989616240672,0.9671707421915003,0.805528694932143,0.6532772966143914,0.3464022512680025,0.166360581285678,4.125058184876268
0.7548812351086319,0.9274295094143692,0.7680948846147487,0.7167154923709671,0.6202840233040517,0.752526728467616,4.121043309520639
0.6595963613330377,0.6221086322838477,0.4052429220355944,0.15959369289795433,0.3801264126433137,0.846994205494568,2.9514359442794387
0.3997032171737641,0.7346169809287301,0.04061187266053834,0.6215760503809896,0.011833027704200139,0.38305551208080624,3.839036115021374
0.07102800023991152,0.5937765539485278,0.19449637881737936,0.02298940660615867,0.0916384947670561,0.16421883124025793,0.751189650809831
0.9216069933307811,0.5064952739715743,0.4869526492092453,0.4343702694606538,0.23231633186193223,0.07546974939076134,3.303258826775574
0.007925176206831863,0.8808290165289472,0.9275137566620668,0.2853390540826978,0.8121681867134422,0.21581602519210996,2.1717375215689505
0.7345941424660793,0.7380251121370198,0.5675694868517948,0.9984948769677834,0.4420648515259413,0.9796848609457912,4.49475270115741
0.9454039918518815,0.8598161703680309,0.5303949064433701,0.9227846189830934,0.5886236642753964,0.1702730166304578,3.448231343746612
0.306671053890349,0.09591096340541028,0.7239700433030081,0.1475654561162666,0.943856572602534,0.08616700531945898,1.6555340392750333
0.07544235506942154,0.5764851676244815,0.15229494815642697,0.9173707913987048,0.1470237116975518,0.7854735229339901,2.4118498905343086
0.24954502052161953,0.3295168283482487,0.1469184681387372,0.4187898373933475,0.8618193696255505,0.6154114954165634,2.915945575801455
0.3134182870886121,0.513393978306116,0.34539517446933343,0.5766481275817577,0.37923600796297074,0.5348213507723067,2.394815841484662
0.45132028228987775,0.6129654446365496,0.994852631546434,0.533764426059802,0.3374800023629234,0.44785255195670093,3.7344123472505446
0.525239091583651,0.8457584721322844,0.8759418324993999,0.7261565517557599,0.6255282909356904,0.7018412875140863,4.147238547599723
0.7253302493849373,0.03187772455861504,0.6801139004348062,0.33495679369748843,0.8986385505538822,0.6983549936135126,1.678967162718941
0.9009151945295496,0.16398337268159568,0.39115492286297115,0.06968258622736212,0.34853591242389703,0.42442590717942963,1.2388855789847246
0.46479358209251875,0.9214457412803159,0.5546739551767418,0.41762693979569676,0.7614082411877006,0.2342278450313916,3.6015259309077536
0.7463284354927385,0.9672707099232539,0.30355411790905473,0.5445055505312506,0.019242084525597947,0.8412634560270817,2.5370928128290218
0.1271989302485308,0.05542268309744758,0.6743070121860527,0.5549139578808261,0.623101612367986,0.16462230260078514,1.8099403421308335
0.3287831983941245,0.3317875429168885,0.4188456615574807,0.792597630541634,0.6305586694939103,0.5340063135258557,2.7781512850721133
0.11807922512270663,0.009729973767240496,0.1202158942422169,0.04422584943175978,0.556060520273184,0.6926741155481225,0.8766485986999761
0.6917411867700792,0.7574480131947373,0.21508795409805959,0.98809436198905,0.9378226242614253,0.6388769649965699,5.2806714583279994
0.9076453646665116,0.681940180240984,0.6086927913367812,0.990565002891777,0.9385912799711235,0.6187943305368442,4.785078721801783
0.889058134596836,0.5648051153986338,0.6945647026910096,0.09901682210583607,0.34206087680729336,0.6625061951460653,2.6994581487956086
0.32644834946183166,0.691661173255565,0.09602166463416117,0.3440174853642757,0.4563642523156438,0.8756549164755507,3.265906126283099
0.23421944048599075,0.53779121255782,0.8083409770721461,0.5903106756930506,0.7923755503786389,0.3653925709863981,3.1257431364391444
0.27405028934551445,0.2388411755804658,0.8243473859149233,0.3733258296399501,0.8439114008682629,0.6274365066559733,2.3531455499215066
0.28733462146086175,0.7543337349554888,0.7230819142770252,0.487624687805585,0.41796880483690846,0.6969666807822159,3.0358324949921984
0.08224575684576407,0.7832777710649405,0.6835885344460908,0.325928356722312,0.3490265929433144,0.5903265535401836,1.4725778194326886
0.13334413945922385,0.8542018930732665,0.23186858602393534,0.7121333236223517,0.8206165297611285,0.9030026421471025,3.132038695281183
0.21448364761349759,0.954076678461756,0.9196219624135762,0.3640172445207246,0.3768694883953222,0.6547787618179394,3.142146580334927
0.008169002752070553,0.7475416117405452,0.26857355516901815,0.4298864184141692,0.4052321926026241,0.42442907781660255,1.3616002370508924
0.04722999690888385,0.05454979153327266,0.1825046393174582,0.5759077359619822,0.13553043110555074,0.8455871011442061,1.9401935968864799
0.698550276805633,0.020838571546499263,0.638534036703949,0.9692012627327904,0.5429491375419353,0.4895679976460119,2.681629362838625
0.6193237524059322,0.7398706707045248,0.364104294945478,0.6418044683936021,0.326448065451616,0.5301632739043748,3.9805215284157627
0.94542224781952,0.05605096492721118,0.9330280846619458,0.09692114938054475,0.5906067294228793,0.5822795040222516,1.8539435787275982
0.4017571244180572,0.3159445982962267,0.4602496084583505,0.3189006207547982,0.44820906746415645,0.32278468713790354,2.0585563957946045
0.4443316779831805,0.1361598875239668,0.16371854305115385,0.41971454426462973,0.7481364627635777,0.7225398325950791,2.089924033472657
0.06773512181971209,0.9688999044021633,0.9575286473948509,0.7401738201884857,0.2777728722071735,0.09812618711327348,3.2613101988832685
0.15225064137009847,0.3163941553654164,0.5154339136926651,0.44687555177379656,0.1719995588072769,0.8688492015914965,1.5060762699938888
0.6916073884504583,0.05514690817032153,0.5185589248179294,0.6591042199100683,0.702959760774412,0.7545377522551885,2.1325208397771935
0.2350397335394775,0.9496075425158831,0.38580268884436164,0.8394947563347981,0.38412720288018287,0.35363180194596366,3.5785204489817612
0.7732773577023776,0.6087443786006679,0.8359937750282052,0.10433758371691149,0.5636035750358989,0.22639310502720378,2.9619615610982475
0.7056800776293866,0.036109068748973794,0.2876436206860091,0.765739579943712,0.9410687359011349,0.38789794553136747,2.713396264820306
0.7472624080347469,0.8333610398864005,0.013709707890285916,0.7455797978350008,0.4840936949781862,0.8050525774819134,4.60409647370609
0.690582626308186,0.15252870305840638,0.49727792691008565,0.8197123793973279,0.15239212924667667,0.03157079314239786,2.6256637561864093
0.707662749531451,0.8024362731612393,0.9258869116422722,0.956066469669559,0.4267035131904672,0.46792425689225214,5.26875107144237
0.5467995226957598,0.6027517462066567,0.2732666865443749,0.30959797541214307,0.47853097583229487,0.25411021287088664,2.933722035037596
0.6782370514992139,0.17711521463643154,0.2663054366934511,0.4290204927134368,0.7659784108779331,0.8749513999200131,2.3251738649402167
0.5261793432533499,0.7525980527530949,0.7380998794440522,0.2626819990760929,0.1951882554966371,0.41384157389515996,2.646143320503235
0.20608857161181415,0.45450497560361325,0.7755333340641825,0.32710562702507784,0.346901767343339,0.6978983278806123,1.9032800090846171
0.21760756691728989,0.6381009397561159,0.43555653768514746,0.3298259590083117,0.050028319564352275,0.3578924903331544,1.5771953002612475
0.4053026923452566,0.8695141653149253,0.8336432711230359,0.8697750188358739,0.7019779314082053,0.3296996681710821,4.607635791335851
0.013917420116694945,0.26029811542901826,0.17193308400368335,0.0628983176814999,0.7439323438996529,0.32587287416916244,1.1570614905599237
0.8892968470916959,0.3659713407055072,0.36702537336094687,0.20269860587482535,0.4571913688027571,0.6781746111659592,2.96578197878117
0.2682662066790157,0.9972717852144787,0.40427791531677215,0.6105582143053621,0.5382686586643258,0.9642408935724864,3.1619677511261237
0.05153806252990634,0.5081144701563491,0.3127958932062934,0.7651947820705799,0.7498138382317276,0.20814475389782983,2.418168555840726
0.42442560839814936,0.5585026743966562,0.217737549019144,0.6973770539835885,0.26830143047393706,0.6439012346666534,3.5667001721547082
0.8155979067467175,0.2854385398313436,0.33814952894229255,0.04657567568187415,0.6069652858904117,0.2654344325611806,2.084184866484154
0.3973527446687427,0.416027252603275,0.018003183535757694,0.4537943812923666,0.9639193476849505,0.5493500523413476,3.8957818718962005
0.2626830636915366,0.5015517471734037,0.7033500347600685,0.18447358815758852,0.6579678184122032,0.5415988506671559,1.821656753560295
0.5449023827106095,0.25844472638795857,0.683959234530312,0.9881422066151606,0.07811013672136391,0.4500460193620689,3.147233379921187
0.5743804748677903,0.23814551114401494,0.45021811221033325,0.9988919631983497,0.2902600693962393,0.498644147502154,3.2782397475269436
0.7591896888323174,0.6004668158641183,0.32291558386568353,0.050898542917599654,0.519126605763323,0.8802311481464378,2.503908760114646
0.7997535573562946,0.18365144431961766,0.43409353590244903,0.6677241284362072,0.0726707666846258,0.08860452519433304,2.209126606340156
0.7062077479382561,0.5534577348015908,0.9365208159889201,0.813064940474536,0.6765698118812816,0.8302831410221562,4.767511359901091
0.004538622388791769,0.7062140236195006,0.6035648488992342,0.324779868960847,0.6542121992729171,0.46231333128603813,1.2612082378204585
0.002078436807288808,0.19825762173025607,0.7313573158180791,0.6936364362454068,0.8763236906269641,0.3335940356999484,2.8005063183993784
0.9774499862431848,0.7458780617560281,0.22951674531129695,0.1876685348155016,0.49999278815421,0.17714597443906355,2.723481022935161
0.26420510452087353,0.35968437481294124,0.09475797232522809,0.1279591532728208,0.6921385497664847,0.8148064585899678,2.5828107578944133
0.2823503959448811,0.9925045378552051,0.08318493470911681,0.9253018167848877,0.18201820865306007,0.59204223153612,4.566079513581887
0.7322411048017239,0.9790768101007039,0.4720188535785844,0.6425357244821907,0.0028696926893532204,0.7283757209067844,3.0705395347560596
0.5815857075918455,0.7985946335185505,0.7166863379110326,0.8169472402224771,0.17225399436025612,0.3149632565649625,4.272377036602631
0.4635644352419689,0.3427207765295188,0.7741203825940546,0.5327131734934678,0.06221459830701659,0.3929592622917767,2.6174918540204395
0.11643969825222134,0.9372101373420595,0.7204098069900097,0.15472535687000422,0.42771802485928356,0.9136437288252001,1.9447155168088732
0.0814876662841365,0.9987790052082541,0.9127624876481703,0.3766551849697328,0.4683033372636122,0.9611822854373818,2.5178604204052477
0.703623184906142,0.4622785649417783,0.05200244589218617,0.8816569529496114,0.6444726975097004,0.7398421789662738,5.054024161759945
0.12460448453367934,0.6145893808966137,0.8553394885648304,0.015606577597488291,0.14077186642191064,0.7494260152900298,1.285177149214353
0.4358102550030315,0.005987002983719458,0.6606765956039722,0.20717763204511586,0.21471609749618914,0.6944002770699375,0.6608402416473398
0.7361260731849036,0.043533210330802374,0.17552011200263062,0.25328659807413445,0.7983261625576152,0.5872099361405738,2.0962945202235796
0.9231989424533606,0.5005978109669884,0.6823807348376275,0.2629957753981105,0.5765224947791882,0.595078329939338,3.4730039590639423
0.8735860606957405,0.6093138739238714,0.5117595601375713,0.09858669488297955,0.029363593684488487,0.9638028903639676,2.0967272196844977
0.8640336618191267,0.31239300255763636,0.35904124653420155,0.8482196934705147,0.8484046723239205,0.7509115267716195,3.952755026722329
0.3584978170809069,0.09912982038305074,0.2479581591658644,0.15951392000430864,0.6298055982244036,0.655341296096433,1.315557682891344
0.92717080484736,0.7822721486703729,0.46415438724473257,0.829674385808854,0.1866391064364855,0.1890696028792601,3.642062773951804
0.6836623224924059,0.4187600384132587,0.23913264518920951,0.355061777665305,0.2520657412569218,0.9770739747605568,2.7528900944598806
0.8864876852792078,0.6488483925347122,0.08284708396413343,0.4573180916475966,0.5535474138252426,0.5202933697240338,3.8878748034395927
0.08892456724320719,0.6502011953714764,0.8461200584199875,0.46285083960496176,0.5608011815260024,0.9437132297461808,2.1192844366349477
0.039558159165390294,0.5468386830726523,0.5928369818561928,0.713148822220297,0.805188663940378,0.7135575375715087,2.2210081796728534
0.4296463852408715,0.17848957071229565,0.36366965838833054,0.7312998340891221,0.3585826381733387,0.04008083929456974,2.2301451152521756
0.8280151073404387,0.6160813433228552,0.4466799806327548,0.6406880280370267,0.5493031465525254,0.5389954997549631,3.5612496152158615
0.4085327325219934,0.3220840092621765,0.8648273676096885,0.7737684835511679,0.5825379784982245,0.8926821186053077,3.5870013699802445
0.8846471343657961,0.8191252065959235,0.31984350550585794,0.008303179031402097,0.5586764177266628,0.05178068550843007,2.18953435511259
0.2347734043851063,0.1931968493934254,0.380173047455005,0.5048104311991028,0.07290584537773248,0.8667275503264962,1.5308769934094302
0.039344135007250425,0.29114841398259717,0.7660804107817271,0.5240253440196163,0.4112528744338819,0.6133912922210016,1.354972550976313
0.7612862875337241,0.4403059662987565,0.2005226109132312,0.23933984089084903,0.3388841212892876,0.04452726202053736,3.128677420722416
0.626168388690353,0.7400131302029762,0.6592625523366125,0.5563709080987065,0.9927777182392672,0.3735983306686712,4.17732905932409
0.4400905576173172,0.7207505771555667,0.4343238054592893,0.46715736971387534,0.46568856348764354,0.030170594244007698,3.1964082261088613
0.8452576904434659,0.3371099537249047,0.5001585655968087,0.4721123086995527,0.4352278756905461,0.0017162977563409676,3.244361594209769
0.8241757062133044,0.5107520308816229,0.7868801556208002,0.11845053102463343,0.4836875664225595,0.8964251295111764,3.0620005633963183
0.3245342197902381,0.2342346004925966,0.9931323563149353,0.4352625383005754,0.9192825819693626,0.7485783008770357,3.657949002360727
0.8379738997853419,0.7703652774938324,0.8315119240194704,0.7664307285518511,0.6114538546344244,0.28947200714947197,4.002514340839544
0.34515841252042234,0.19670988483487772,0.16054396636260415,0.4099899912200442,0.38914338748805266,0.11371053057344294,2.0299083397583053
0.6219028182535151,0.8193469134771402,0.22455183524038846,0.48749842354682804,0.9125773965506846,0.054432582006866514,3.8294667256194708
0.19249760132030524,0.9368641007556333,0.40993047713908326,0.9675204117051156,0.9298429415670627,0.9172223307171551,4.033692104276925
0.26419218379847753,0.9916160720194183,0.7192265199010264,0.8717842842493335,0.2643127338652622,0.6255568521927042,3.681836136064184
0.44787811637119235,0.8569621573538767,0.5093711653202315,0.9287001573517093,0.39339609215398375,0.1605588876649,3.900953761326644
0.3145960440119213,0.22169898944045052,0.9018006752554875,0.077676550723491,0.9664586700483475,0.6814619634479463,2.6370152452076794
0.1291424431708007,0.41651363157197396,0.048675480372783464,0.6185806766288314,0.5410486888622195,0.9988907161325469,2.8574628456629396
0.4823228518037971,0.08883684600502173,0.2585169788129974,0.22341187460061707,0.43174507769064985,0.7880274203907581,0.9389978668487142
0.5113574106571279,0.16455135989921343,0.21927159243081729,0.4042436529491883,0.1954045352755338,0.44653230698830704,1.9777224083008518
0.15870593307430436,0.04969708297165165,0.7441709475093803,0.6797501722226325,0.3844388397446181,0.8141766706144284,2.1711042288797326
0.17431330537598144,0.6410879115426854,0.46477154818928856,0.5789148988570235,0.6312347247209462,0.7443066819104128,2.3859420464768726
0.029347076364046876,0.5331871345163941,0.015013040702665736,0.5057323147159682,0.03870114739047559,0.08865319779397485,2.246964381630425
0.030350621896550467,0.9170128167865741,0.7734367524288334,0.8144484364712965,0.08330628677966001,0.9256966253051806,1.9958751556451642
0.358631207312882,0.46300767679433774,0.36180315610267166,0.6825986293897758,0.0053764050237603556,0.884103247939733,2.3601752380434418
0.1466523386190739,0.6423067054443018,0.2604603584622812,0.8210451064041696,0.21892733452358049,0.5905595230066324,2.752524652435548
0.9190916453659042,0.4015974714111631,0.18271768207975303,0.9319322465851133,0.1829927988660186,0.5081492057085736,4.467665150686057
0.19941417272280149,0.8294570393558957,0.9460121867255691,0.7119708019575042,0.8508076809625169,0.2277413760641238,4.01874405532613
0.0659615876545867,0.9263756983162428,0.9420380276394675,0.39539541448360305,0.18523802261180422,0.8344578896099744,2.0427185522128624
0.4041698813928557,0.4317317367810739,0.07655288818171668,0.21277834944333052,0.6611810258636206,0.43188640958033253,2.838003736379724
0.19246594076727364,0.08270132047632428,0.23276735965292006,0.27091532091389914,0.11835913400537623,0.5793066912111566,0.6365339664905478
0.061769338574368615,0.16353582918506304,0.6461193220828464,0.39663007504870973,0.5935597702689782,0.1700874849721956,1.4797701703139072
0.7527274695115783,0.7205443304579063,0.6704246583783142,0.7400911037703449,0.43562015170382806,0.21382275819043606,3.6181725032885748
0.5570984967633257,0.32526745858861483,0.41767174384431405,0.04015467300432829,0.4086681157269886,0.9852013242242857,1.4258095728135112
0.05701079810517129,0.7853849725281095,0.5685098578122143,0.8142814750777598,0.8565618926846152,0.49399996989742223,2.499825590803951
0.468018948118443,0.749759570513246,0.702630583209661,0.7581349315808446,0.16771946679903516,0.8157428784034227,3.7384552505322812
0.038832907465619626,0.6943016678964797,0.950509204068366,0.4994166530821471,0.5952181582727776,0.8297300025354334,2.4289033194367917
0.35431420361403365,0.8142168844497946,0.7251094012667809,0.3996668267642809,0.8218640558900577,0.9815103305919716,3.6459470120811184
0.36328672510960835,0.7565558702727565,0.11027063095588441,0.11269705215173953,0.7138968224944412,0.9829040154843145,2.697586632458774
0.822983000930661,0.632587899157484,0.7178466141728084,0.28970157591516854,0.983345821144994,0.4569554181914083,3.6996869061965025
0.7352849979470426,0.004227208580241837,0.06772632853914085,0.10962807335574465,0.002105876469276069,0.9503203775181783,1.0052428876514476
0.8969437499748337,0.5156772080933597,0.502507237007739,0.8188845152675877,0.8843593145170207,0.3654544194830749,4.606329592097719
0.14051752959012043,0.5952528930648933,0.5268952409228921,0.5093378630581284,0.6134513562538227,0.6076391268666632,2.585258822016938
0.5337643564622719,0.9606459008874024,0.7782647057060723,0.2467867799283543,0.002484530654127348,0.8217124299654819,2.4108316786246875
0.02019046767322097,0.6504820615461886,0.01155864940523299,0.018089348520965887,0.4654938213735075,0.9137865373453247,1.3869546308791336
0.825522002480112,0.5754737552212846,0.8747520671002689,0.523920968672742,0.767437377139007,0.5238392242252408,4.770300353682627
0.3665802892744523,0.5411938434862121,0.66388472970803,0.7520870961781307,0.18254669511078414,0.41785945811458547,2.7773146214988746
0.06930664657881835,0.10329299374248602,0.031190849982187796,0.766493785626302,0.6784771815123953,0.7285180536398341,3.2239208071460945
0.3246572343662598,0.4276198773847131,0.16003027594277963,0.2144262042002698,0.13966842033211668,0.4559275683648336,1.6877859658446472
0.2869124128816761,0.1343556924978463,0.03951752997685254,0.9950620117048977,0.8034524387896456,0.6718014293629487,3.6045714899183396
0.7660012007237427,0.05269775059742432,0.765939600451406,0.5687799162570897,0.5684633683212377,0.8042189078923684,2.0787624951571892
0.12661142188586116,0.329469192143905,0.1709050924086637,0.3320070367074659,0.0338866526654793,0.8411272677215678,1.787990078889411
0.5557753219376216,0.6454421686960652,0.04559998366652229,0.3928077470714808,0.09087570749193663,0.25431404168249283,3.2753152749327903
0.793919186897592,0.8667973350495728,0.13798773182496038,0.12443684923788767,0.8638650496690433,0.5714581210396483,3.2379142668786174
0.7395380995423652,0.8103658672441125,0.5595570039209465,0.49335584834640644,0.03300141705578441,0.025034263345733443,2.8864488823761665
0.9359051188664022,0.2946898506349036,0.4954865252659869,0.7532954378072907,0.2985425988942597,0.7977562116013333,3.512562037008405
0.0006297503913728075,0.04599661835663771,0.24625735299092033,0.4094100974909274,0.5669118875750954,0.12509517300750306,1.8692327342259383
0.3538015349247958,0.4026781759371695,0.9429352807341291,0.866852657517033,0.21343978037563882,0.8716845005012508,3.6190272514688413
0.36958354914419567,0.3147792906640542,0.8548088656853123,0.47675237802009507,0.2242321657352231,0.40680960487157547,1.7581514721891454
0.03330841087934666,0.37126453472342325,0.3144609396218975,0.9006098243997138,0.7760340116507591,0.16726827782306508,2.6147860503405
0.8172666061923288,0.5590989408751053,0.4745719319715579,0.7032037649944385,0.29099458431204905,0.7958149143997514,3.4421066032996253
0.6888906733871335,0.030413523221447747,0.5168231922751969,0.05500970158936014,0.03858294947632501,0.20028638703344714,0.5130185196543693
0.5280823904647788,0.37080573637305925,0.7561757749144309,0.06701746470698489,0.7211218000062737,0.394414673675063,2.0876511899105163
0.40501893683218537,0.5586333094861285,0.42794655484079414,0.800106400749878,0.9543659583748518,0.5668761962167804,4.216935989937905
0.8954156927361758,0.43097087096652753,0.5464707653246482,0.3568237124569007,0.831933976609196,0.3600299385377119,3.5087325265009413
0.26446522251346116,0.6672289427977435,0.4125655642792495,0.18924507377078992,0.5485620294750649,0.17902874247449108,2.2373924870387905
0.33454149058098737,0.18613179191850726,0.7628208112311101,0.8653204809939223,0.4248837530408758,0.40609379603943063,3.2717338792597754
0.9526314519580754,0.15382810926378943,0.5559339860880038,0.9833066662274451,0.9251651708878457,0.14424437058844397,3.6040933782456492
0.06462502342791598,0.30787442408178,0.8277806101438382,0.8087482352412625,0.7662254383182043,0.7191554625952729,2.614424827692625
0.7806122967687641,0.10172924185294419,0.05373578872971818,0.7251295137487138,0.5706572412350033,0.17150496431882578,3.3487180430123162
0.7180597381840443,0.236261869361996,0.9043063607580546,0.0009585597765613407,0.879822318913478,0.48238253637038786,2.7425993266843838
0.9018884281513103,0.0869044575863831,0.8193904449770228,0.10597392623267121,0.6017123634777715,0.5603782536948749,1.5762275476078325
0.09056332698311487,0.40197775359977217,0.8185046961446021,0.6709437918534042,0.9735046676021065,0.945066939354006,2.956688030099981
0.9704439668222297,0.7114560724480375,0.1403088393250692,0.40956450419773804,0.8582904782951024,0.07825835410090143,4.090985253923058
0.028837934355148698,0.28653808071238884,0.26347287484758564,0.01947532431963439,0.5504452306955059,0.9304552750185958,1.0887013571024544
